station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-11,2022,6.90975,5.447469295246733,2.5708333333333333,3.1407819575892857,4.114449934790712,5.026615281917049,1203.7482730237498,949.0041979092093,3879.386210866565,7073.8299116876915,5083.134483890315,8022.834109596901,5.7505515873015876,3.99004917184265,6.385811690722746,1001.8041958317261,14503.606028713284,15505.41022454501
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-12,2022,6.228916666666667,5.326816006435845,2.247619047619048,3.1157980837631607,3.5971666945519174,4.98663023243839,1085.1402265362499,927.9851757968692,2592.4438725632126,6906.359298530937,3677.5840990994625,7834.344474327806,5.577174603174603,3.957991651205937,6.334505734018716,971.6001732223809,14156.82528157984,15128.425454802222
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-02,2022,1.144388888888889,5.79049384551228,0.0,3.1023612459893233,0.0,4.965125455918835,199.36410849416666,1008.762540828548,0.0,6817.39332082716,199.36410849416666,7826.155861655709,6.700514814814815,3.8289734299516907,6.128020542954983,1167.2973894429444,12817.056799140959,13984.354188583904
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-03,2022,3.433055555555556,5.763069430000789,1.46,3.043891833204073,2.3366341282830883,4.871549000182747,598.0729688041667,1003.9849305227277,710.5584658703573,6439.155263048602,1308.631434674524,7443.14019357133,6.286911111111111,3.7161765720781066,5.9474965787970975,1095.2434447923333,11717.373511744305,12812.616956536638
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-04,2022,5.911833333333333,5.7120111430758,0.0875,3.0029802234229943,0.14003800426354124,4.806072655211878,1029.9011057424998,995.090060996405,0.1529556098297096,6182.991751249297,1030.0540613523294,7178.081812245701,6.117824074074075,3.6321846728151077,5.813073059401728,1065.7867743159723,10940.697620303796,12006.484394619769
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-05,2022,1.7686944444444446,5.605391685882773,0.1666666666666666,2.9885977549512766,0.26673905574007845,4.783054458855734,308.12444487958334,976.5158741637648,1.0570304534177088,6094.578123482406,309.18147533300106,7071.093997646171,5.91892962962963,3.7196256038647344,5.953016527688993,1031.137352265389,11750.028940972898,12781.166293238286
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-07,2022,0.9793055555555557,5.418167198626748,4.550000000000001,3.0287337276152555,7.281976221704146,4.8472894475533295,170.6049236604167,943.8994765803217,21506.78238693582,6343.435558221657,21677.387310596238,7287.3350348019785,5.9840685185185185,3.9048431222985,6.249445003530252,1042.4852049383055,13594.148912804867,14636.634117743173
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-08,2022,3.902944444444445,5.3238489403832165,1.8375,3.058079631758322,2.940798089534366,4.894255640119092,679.9323614758334,927.468282908299,1416.5219026329407,6529.615694569527,2096.454264108774,7457.083977477825,6.224644444444444,4.047600978731413,6.477919578476611,1084.3959622543332,15140.294663340619,16224.690625594953
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-09,2022,4.786833333333333,5.645759859584349,3.7458333333333336,3.1830182233922857,5.994960277758266,5.094211651866725,833.9147376174999,983.5484179429747,12000.147960389058,7363.0648572393975,12834.062698006559,8346.613275182372,6.50872962962963,4.09261225087312,6.549957163849042,1133.886472194389,15651.03456707575,16784.92103927014
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-10,2022,5.985888888888889,5.6386641912024675,3.7875,3.2269018887978973,6.061645041693286,5.164444576702963,1042.8023318516666,982.312280809122,12405.06874520499,7671.822294961423,13447.871077056656,8654.134575770544,6.4546833333333336,4.175427829014786,6.682498058533501,1124.47106124175,16620.504227417714,17744.975288659465
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-11,2022,7.343944444444444,5.571521056951266,3.333333333333333,3.144453033676821,5.334781114801571,5.032490598131884,1279.3893327808335,970.615268341191,8456.243627341684,7098.663472072872,9735.632960122517,8069.278740414063,5.751970370370371,3.965075051759834,6.345842251469768,1002.051362179111,14232.968469452851,15235.019831631962
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-10-12,2022,6.688888888888889,5.72845478163562,2.4142857142857146,3.110494565178956,3.863905750291996,4.9781422992028865,1165.2720356666669,997.9547089964934,3212.974247403582,6871.1525617422,4378.246283070249,7869.107270738694,6.170772222222222,3.8698748353096177,6.193480556416677,1075.0108767644165,13232.198491259489,14307.209368023905
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-01,2022,0.3991111111111111,5.829433648903135,0.3,3.2881068478364184,0.48013030033214144,5.262399094586235,69.52918857333333,1015.5462480659481,6.164601604332089,8116.691052373563,75.69379017766542,9132.237300439512,6.619094017094017,3.937080998711434,6.30103960781096,1153.1130637228207,13933.630839431673,15086.743903154493
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-02,2022,1.4332222222222224,5.8085722433727085,0.0,3.270625306823492,0.0,5.234421036130218,249.68179382166667,1011.9119804180451,0.0,7987.918576099707,249.68179382166667,8999.830556517752,6.402589285714286,3.826487298932951,6.124041653512675,1115.3957517361607,12792.106876258575,13907.502627994736
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-03,2022,3.256416666666667,5.8904585780895,1.3199999999999998,3.2865724875784186,2.112573321461422,5.259943451747931,567.30068942375,1026.1774073871225,525.1254230634245,8105.333649925763,1092.4261124871746,9131.511057312886,6.6728829365079365,3.8354282622139766,6.1383510781306,1162.483637021756,12881.98660346673,14044.470240488487
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-04,2022,5.375166666666666,5.8064837803954825,0.0,3.1681519646972123,0.0,5.0704191810264545,936.4083493924999,1011.5481490634941,0.0,7260.378559970734,936.4083493924999,8271.92670903423,5.844418518518519,3.676751672240803,5.8843996154655995,1018.1567637750557,11348.387237228122,12366.544001003178
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-05,2022,1.4927500000000002,5.729227451036152,0.7666666666666667,3.1736840120085503,1.2269996564043615,5.079272859483269,260.05213423875006,998.0893158138904,102.88711621386626,7298.477993694562,362.9392504526163,8296.567309508453,6.787588888888889,3.6389570172178867,5.823911751908591,1182.4665730301667,11002.00981905013,12184.476392080298
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-06,2022,0.4528888888888889,5.73603447920771,0.0,3.2528617496757906,0.0,5.205991629369241,78.89782088666666,999.2751689063956,0.0,7858.4712347373215,78.89782088666666,8857.746403643718,6.411405555555556,3.8804208754208753,6.21035880110312,1116.9316350309166,13340.673263645709,14457.604898676625
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-07,2022,1.0785,5.7335865889866415,3.45,3.2431704579911425,5.521498453819627,5.190481353412053,187.8855982425,998.8487216939546,9375.588464988563,7788.441764596818,9563.474063231062,8787.290486290773,6.18942037037037,3.8283937198067632,6.127092754935018,1078.2595726113611,12811.2361374586,13889.495710069961
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-08,2022,3.9606666666666666,5.751411187152672,1.45,3.2607799760384517,2.3206297849386837,5.218664230707916,689.9881558699999,1001.9539468120416,696.0577246669226,7915.999115464677,1386.0458805369226,8917.953062276718,6.4140851851851854,3.8237885892169783,6.119722545824544,1117.3984535900556,12765.060262492825,13882.458716082881
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-09,2022,5.219472222222222,5.856872270788765,2.7458333333333336,3.281000729419241,4.394525943317795,5.251026218686785,909.2848038779165,1020.3263332656991,4726.762370351864,8064.180344600824,5636.0471742297805,9084.506677866524,6.295181481481482,3.7644667409884804,6.0247818231371895,1096.6842268829444,12180.122167919139,13276.806394802083
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-10,2022,6.549055555555555,5.697052512025705,5.216666666666667,3.248724325488745,8.34893244466446,5.199369953644149,1140.9116559841666,992.4841163105118,32413.095761645338,7828.522998174553,33554.0074176295,8821.007114485064,6.00005925925926,3.796449128970868,6.075967534961599,1045.2709535617778,12493.209000722773,13538.47995428455
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-11,2022,6.9975,5.9075905586561035,2.4,3.333580090804819,3.8410424026571315,5.3351760339312175,1219.0352097374998,1029.1619715204884,3156.2760214180294,8458.121743532762,4375.311231155529,9487.28371505325,6.558137037037038,3.6636661647531215,5.863457119998737,1142.4937418266113,11227.651702950552,12370.145444777163
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-11-12,2022,6.965555555555556,5.834346536642812,2.9904761904761905,3.2852543583693192,4.786060771564839,5.2578338725044595,1213.4701647166669,1016.4021227549305,6106.07729814469,8095.585263680685,7319.5474628613565,9111.987386435616,6.2912592592592596,3.537306240458414,5.661226358660188,1096.000936137778,10105.5331625739,11201.534098711678
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-02,2022,2.178611111111111,5.716969191136438,1.4666666666666668,3.169898073649219,2.3473036905126916,5.07321371374492,379.5360704208333,995.953803069644,720.3366571514741,7272.389726581819,1099.8727275723074,8268.343529651462,6.366670370370371,3.7046182412358886,5.928998229268389,1109.1383137226112,11608.380454754997,12717.518768477608
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-03,2022,4.744694444444445,5.517638763939056,0.0,3.0805547006912843,0.0,4.930225512108321,826.5737173595834,961.228428417893,0.0,6674.642745270446,826.5737173595834,7635.871173688339,5.899487037037037,3.309514492753623,5.296660624531239,1027.750256168361,8276.259751175408,9304.01000734377
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-04,2022,4.5375,5.461325432571395,0.0833333333333333,3.0502302330965367,0.13336952787003922,4.88169319299606,790.4783514374999,951.418077047433,0.1321288066772136,6479.46450252449,790.6104802441771,7430.882579571923,5.768377777777777,3.278510320597277,5.24704048290132,1004.9096983463331,8045.83118757646,9050.740885922793
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-05,2022,1.9725,5.441681280005776,1.4333333333333331,3.0018950127310062,2.2939558793646753,4.804335846760319,343.62943211249996,947.9958671663406,672.3305620790549,6176.290983586257,1015.9599941915549,7124.286850752598,5.649672222222223,2.9289132746226567,4.687533367304574,984.2299910489166,5736.682152191667,6720.912143240584
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-06,2022,3.466861111111111,5.357068093707014,0.04,3.04803837138586,0.06401737337761886,4.878185262257947,603.9622381870834,933.2553950968486,0.014612388988046426,6465.506322934251,603.9768505760715,7398.7617180311,5.644994444444444,3.1222608068260245,4.996973396322178,983.4150748910833,6949.423575161165,7932.838650052248
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-07,2022,1.0119166666666666,5.383693536440608,2.0,3.051323401708667,3.200868668880943,4.883442737576245,176.28610875125,937.8938162711396,1826.5486235058038,6486.43350371513,2002.8347322570537,7424.32731998627,5.958401851851852,3.1333434343434345,5.0147104139168555,1038.0138122433054,7023.688583889752,8061.702396133058
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-08,2022,3.991944444444445,5.47033394022225,1.4875,3.149130376397658,2.3806460724802014,5.039976378016257,695.4370608208334,952.9874501111819,751.4709110933635,7130.388190180216,1446.9079719141969,8083.375640291398,5.807142592592593,3.4350250679982137,5.497532058488057,1011.6629208055277,9254.031706682734,10265.694627488261
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-09,2022,6.918916666666666,5.703043334781769,2.958333333333333,3.2238492424822143,4.7346182393863945,5.159559016728441,1205.34519898625,993.527778171882,5911.294165831033,7650.070274142162,7116.6393648172825,8643.598052314044,6.202122222222221,3.5878304002760526,5.742086958751094,1080.4723635561666,10544.766492772444,11625.23885632861
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-10,2022,4.934222222222222,5.6187823961963845,3.5875,3.245475428885074,5.741558174805191,5.194170307970587,859.5913714266667,978.8486712135237,10541.853585073417,7805.059663982517,11401.444956500083,8783.908335196042,5.695505555555556,3.542904071773637,5.670185320095476,992.2146208614167,10153.585523290561,11145.800144151977
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-11,2022,5.196222222222223,5.635755618541248,2.345833333333333,3.1714606181306206,3.7543522095416058,5.075714463582046,905.2344189366669,981.8055780604108,2947.3567765532607,7283.149411427125,3852.5911954899275,8264.954989487536,6.061037037037037,3.4859494052857896,5.57903311634172,1055.8938986311111,9671.737243942813,10727.631142573924
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-12-12,2022,6.323416666666667,5.501250140599599,2.4428571428571426,3.1450588109262303,3.909632445561723,5.033460104840862,1101.60308145875,958.3733646251209,3328.399606154729,7102.766924030405,4430.002687613479,8061.140288655526,5.250374074074074,3.2986634983374112,5.279294320504712,914.6682187337221,8195.119581993058,9109.787800726781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-07,2022,0.765638888888889,4.777648149429646,1.0208333333333333,2.1036980161573715,1.633776716407981,3.366830534352563,133.38203122541668,832.3145857651942,242.88784338699256,2125.6484627188684,376.26987461240924,2957.9630484840627,5.081220085470085,2.4080128205128206,3.8538663957215586,885.1998846178526,3187.995027120625,4073.1949117384775
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-08,2022,4.983666666666667,4.6206252984801575,2.1083333333333334,2.1443041968209786,3.374249055111994,3.4318180600770924,868.2050932850001,804.9596184138846,2139.7304950102503,2251.1292840452534,3007.9355882952505,3056.088902459138,4.65325641025641,2.2495819397993313,3.6003081745920475,810.6442878226923,2599.241910461089,3409.886198283781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-09,2022,4.2795000000000005,4.765580602889713,1.7291666666666667,2.1701784120473144,2.767417703303315,3.473228042502023,745.5321443475001,830.2122972153802,1180.4614684928758,2333.60618848717,1925.993612840376,3163.8184857025503,5.152440170940171,2.4387820512820513,3.9031105290889574,897.6071431857051,3311.7704067096,4209.3775498953055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-10,2022,6.761916666666667,5.046872814140946,1.5708333333333335,2.2716528932855096,2.5140156003502407,3.635631286345166,1177.99421250125,879.2162428731397,884.9761696141373,2676.499506289502,2062.9703821153876,3555.7157491626413,5.528,2.651736111111111,4.243929518097875,963.03346044,4257.27945902081,5220.31291946081
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-11,2022,7.265916666666667,5.093550543608943,3.108333333333333,2.3264436280991236,4.974683389552465,3.7233202595500967,1265.7961054212499,887.347975024921,6856.839881584388,2874.874241895946,8122.6359870056385,3762.222216920867,6.142134259259259,3.1237373737373737,4.9993365447041995,1070.0218542296527,6959.287718195282,8029.309572424934
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-01-12,2022,5.883944444444444,5.145763573475699,3.9615384615384617,2.3413866875998877,6.340182171052637,3.747235645036706,1025.0425794808332,896.4440124403766,14194.917769384578,2930.627935494291,15219.96034886541,3827.071947934667,5.733099537037037,2.9224206349206354,4.677142323804307,998.7638723226737,5698.616457526756,6697.3803298494295
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-02-07,2022,1.093611111111111,5.036785573755056,1.3916666666666666,2.1611882181878106,2.227271115429656,3.458839827575997,190.5181064958333,877.4589436663535,615.3850283332763,2304.7245327350524,805.9031348291096,3182.183476401406,5.8215662393162395,2.131730769230769,3.41169511486012,1014.1756658157373,2211.7615927340803,3225.9372585498177
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-02-08,2022,2.5204166666666667,4.91146036202269,1.9041666666666668,2.1601297606901224,3.047493711830398,3.457145835855151,439.08205214375,855.6260253713108,1576.3626124497941,2301.3399245875853,2015.444664593544,3156.965949958896,5.161611111111112,2.1025641025641026,3.365015780105607,899.2048136358334,2122.213079799786,3021.4178934356196
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-02-09,2022,5.356472222222222,4.892615273627625,1.8458333333333328,2.1597840205220806,2.9541350423213695,3.4565925014194216,933.1515882629166,852.3430205432721,1435.881844805907,2300.2350766432173,2369.0334330688233,3152.5780971864897,5.38808547008547,2.1496794871794873,3.440420859324437,938.6589354925641,2268.100988075062,3206.759923567626
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-02-10,2022,7.636611111111111,4.937301113357202,2.2875,2.210951558722396,3.6609935400325786,3.5384827863640007,1330.3748235108333,860.127745374575,2732.9051499080115,2467.6237020501403,4063.2799734188447,3327.7514474247155,5.278767094017094,2.178525641025641,3.486587234356373,919.6145697192627,2360.637373248994,3280.251942968257
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-02-11,2022,5.5103888888888894,5.094858665985375,2.7875,2.285486278879472,4.461210707252814,3.6577707116112976,959.9654269241668,887.5758631614721,4945.222983184907,2725.694047487384,5905.188410109074,3613.2699106488562,5.901847222222223,2.4972222222222222,3.9966401851721773,1028.1614242772919,3555.599395670832,4583.760819948124
