station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-04,2022,2.1663888888888887,6.044757407407407,5.103305401551716,5.121132437635762,3.8783685185185184,2.9369165126628274,2.954743548746873,3.8783685185185184,2.9369165126628274,2.954743548746873,0.7,3.1250177607274794,2.793133828931371,2.713945934477811,2.4250177607274797,2.0931338289313715,2.0139459344778112,2.4250177607274797,2.0931338289313715,2.0139459344778112,1.12030403410833,5.001385720004536,4.4702272805089445,4.343492255353419,3.881081685896206,3.3499232464006146,3.223188221245089,3.881081685896206,3.3499232464006146,3.223188221245089,377.4068358041666,1053.057822643972,889.0473698513915,892.153019679432,675.6509868398055,511.64053404722495,514.7461838752654,675.6509868398055,511.64053404722495,514.7461838752654,78.31327223281131,6967.8488421701095,4975.2680637033245,4563.991488503137,6889.5355699372985,4896.954791470514,4485.678216270326,6889.5355699372985,4896.954791470514,4485.678216270326,455.72010803697793,8020.9066648140815,5864.315433554716,5456.144508182569,7565.186556777104,5408.595325517738,5000.424400145591,7565.186556777104,5408.595325517738,5000.424400145591
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-05,2022,4.020055555555556,6.25117962962963,5.02972344734158,5.156029464571425,2.2311240740740734,1.009667891786024,1.1359739090158687,2.2311240740740734,1.009667891786024,1.1359739090158687,2.0500000000000003,3.2825567595459235,2.802337080553144,2.9805365327001505,1.2325567595459233,0.7523370805531435,0.9305365327001502,1.2325567595459233,0.7523370805531435,0.9305365327001502,3.2808903856029668,5.253516542726951,4.484956480392925,4.770153001987476,1.972626157123984,1.2040660947899582,1.4892626163845089,1.972626157123984,1.2040660947899582,1.4892626163845089,700.3343004391668,1089.0186596516387,876.2286498823385,898.2324344060818,388.6843592124719,175.89434944317168,197.898133966915,388.6843592124719,175.89434944317168,197.898133966915,1966.9930887600551,8075.659213889822,5024.610147474984,6045.393837404949,6108.666125129767,3057.617058714929,4078.4007486448945,6108.666125129767,3057.617058714929,4078.4007486448945,2667.327389199222,9164.67787354146,5900.838797357323,6943.626271811031,6497.350484342237,3233.5114081581005,4276.298882611809,6497.350484342237,3233.5114081581005,4276.298882611809
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-09,2022,6.242249999999999,6.057205555555555,5.11353888253152,4.935591285443326,-0.18504444444444434,-1.1287111174684794,-1.306658714556673,0.18504444444444434,1.1287111174684794,1.306658714556673,2.408333333333333,3.528131313131313,2.8732729090349096,3.182489593715701,1.1197979797979798,0.4649395757015764,0.7741562603823677,1.1197979797979798,0.4649395757015764,0.7741562603823677,3.8543793554441352,5.6465424899499,4.598484615837123,5.0933656147821145,1.7921631345057651,0.7441052603929874,1.2389862593379792,1.7921631345057651,0.7441052603929874,1.2389862593379792,1087.4630279362498,1055.2264158399166,890.8301456473988,859.8298760741668,-32.23661209633315,-196.63288228885096,-227.63315186208297,32.23661209633315,196.63288228885096,227.63315186208297,3189.2681880589084,10027.102927636566,5415.915565705974,7359.3969346025715,6837.834739577658,2226.6473776470652,4170.1287465436635,6837.834739577658,2226.6473776470652,4170.1287465436635,4276.731215995158,11082.329343476482,6306.745711353373,8219.226810676739,6805.598127481324,2030.0144953582148,3942.4955946815808,6805.598127481324,2030.0144953582148,3942.4955946815808
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-10,2022,6.923305555555555,5.954133333333333,5.096505213832229,5.279448986386282,-0.9691722222222223,-1.8268003417233265,-1.643856569169273,0.9691722222222223,1.8268003417233265,1.643856569169273,3.295833333333333,3.420857124695798,2.88610329591762,3.207533147963096,0.125023791362465,-0.4097300374157129,-0.08830018537023676,0.125023791362465,0.4097300374157129,0.08830018537023676,5.274764827260054,5.474857195578465,4.619018807528367,5.133446178856068,0.20009236831841104,-0.6557460197316862,-0.14131864840398567,0.20009236831841104,0.6557460197316862,0.14131864840398567,1206.1097877804166,1037.270193184,887.8627084347601,919.7333622604978,-168.83959459641665,-318.2470793456565,-286.3764255199188,168.83959459641665,318.2470793456565,286.3764255199188,8174.044094683649,9139.997108839909,5488.793135207106,7534.504742163353,965.95301415626,-2685.2509594765424,-639.5393525202962,965.95301415626,2685.2509594765424,639.5393525202962,9380.153882464065,10177.267302023907,6376.655843641866,8454.23810442385,797.1134195598424,-3003.4980388221984,-925.9157780402147,797.1134195598424,3003.4980388221984,925.9157780402147
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-11,2022,5.503222222222222,5.262901851851852,5.052391577035249,4.794323545971469,-0.24032037037036957,-0.450830645186973,-0.7088986762507528,0.24032037037036957,0.450830645186973,0.7088986762507528,2.0125,3.293652382768516,2.880141590251325,2.917588542219384,1.2811523827685156,0.867641590251325,0.9050885422193837,1.2811523827685156,0.867641590251325,0.9050885422193837,3.220874098061449,5.271274359094402,4.609477489088201,4.669408876738025,2.0504002610329533,1.3886033910267521,1.448534778676576,2.0504002610329533,1.3886033910267521,1.448534778676576,958.7169211716666,916.8506842158056,880.1776671364263,835.219608347662,-41.86623695586104,-78.53925403524033,-123.49731282400467,41.86623695586104,78.53925403524033,123.49731282400467,1861.0109047980773,8157.827808747849,5454.84942080597,5670.395942859063,6296.816903949772,3593.838516007893,3809.385038060986,6296.816903949772,3593.838516007893,3809.385038060986,2819.727825969744,9074.678492963654,6335.027087942396,6505.615551206725,6254.95066699391,3515.299261972652,3685.887725236981,6254.95066699391,3515.299261972652,3685.887725236981
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-12,2022,6.275833333333333,5.544553703703704,4.998181426444766,4.825658197127124,-0.7312796296296291,-1.2776519068885666,-1.4501751362062087,0.7312796296296291,1.2776519068885666,1.4501751362062087,2.738095238095238,3.0562367371190904,2.7999074971468825,2.6960815411600585,0.31814149902385225,0.061812259051644336,-0.042013696935179645,0.31814149902385225,0.061812259051644336,0.042013696935179645,4.382141630015576,4.8913062082637095,4.481068091691157,4.314901466923739,0.5091645782481331,0.09892646167558095,-0.06724016309183778,0.5091645782481331,0.09892646167558095,0.06724016309183778,1093.3135839625,965.9172829003612,870.7337111099926,840.6784212156269,-127.39630106213872,-222.57987285250738,-252.635162746873,127.39630106213872,222.57987285250738,252.635162746873,4686.913092832829,6517.817953865213,5011.55269409103,4474.45680430288,1830.9048610323844,324.63960125820176,-212.45628852994832,1830.9048610323844,324.63960125820176,212.45628852994832,5780.226676795329,7483.735236765574,5882.286405201023,5315.135225518508,1703.5085599702452,102.05972840569393,-465.0914512768204,1703.5085599702452,102.05972840569393,465.0914512768204
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-01,2022,1.464388888888889,5.349132936507936,5.190502207093896,5.034223815017708,3.884744047619047,3.726113318205007,3.569834926128819,3.884744047619047,3.726113318205007,3.569834926128819,0.0,2.921959109730849,2.775588927950383,3.147671720396205,2.921959109730849,2.775588927950383,3.147671720396205,2.921959109730849,2.775588927950383,3.147671720396205,0.0,4.676403683044364,4.442147818584613,5.0376418948693935,4.676403683044364,4.442147818584613,5.0376418948693935,4.676403683044364,4.442147818584613,5.0376418948693935,255.1113420941667,931.8730105280058,904.2379345005594,877.0126594077356,676.7616684338391,649.1265924063927,621.9013173135688,676.7616684338391,649.1265924063927,621.9013173135688,0.0,5695.917010692142,4882.100215281714,7120.484535404516,5695.917010692142,4882.100215281714,7120.484535404516,5695.917010692142,4882.100215281714,7120.484535404516,255.1113420941667,6627.790021220148,5786.338149782273,7997.497194812251,6372.678679125982,5531.226807688106,7742.385852718085,6372.678679125982,5531.226807688106,7742.385852718085
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-02,2022,1.6278333333333337,5.950764814814815,5.214805928288275,5.228220288770718,4.322931481481481,3.586972594954941,3.600386955437384,4.322931481481481,3.586972594954941,3.600386955437384,0.0,2.9532729468599035,2.724584207286713,2.9497378974011,2.9532729468599035,2.724584207286713,2.9497378974011,2.9532729468599035,2.724584207286713,2.9497378974011,0.0,4.72651942312878,4.360518112415931,4.720861808600965,4.72651942312878,4.360518112415931,4.720861808600965,4.72651942312878,4.360518112415931,4.720861808600965,283.5850159225001,1036.6833632191945,908.4718883217228,910.8088054698773,753.0983472966943,624.8868723992227,627.2237895473772,753.0983472966943,624.8868723992227,627.2237895473772,0.0,5881.011276450296,4617.872689943602,5859.917942784808,5881.011276450296,4617.872689943602,5859.917942784808,5881.011276450296,4617.872689943602,5859.917942784808,283.5850159225001,6917.69463966949,5526.344578265325,6770.726748254685,6634.10962374699,5242.759562342825,6487.141732332185,6634.10962374699,5242.759562342825,6487.141732332185
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-03,2022,2.157555555555556,5.651296296296296,5.181030637000702,5.082622019806711,3.49374074074074,3.0234750814451457,2.9250664642511546,3.49374074074074,3.0234750814451457,2.9250664642511546,0.0333333333333333,2.948162525879917,2.723258561057612,2.9743471312969194,2.9148291925465837,2.6899252277242787,2.941013797963586,2.9148291925465837,2.6899252277242787,2.941013797963586,0.0533478111480156,4.718340529928964,4.358396502675555,4.760247271472111,4.664992718780948,4.305048691527539,4.706899460324095,4.664992718780948,4.305048691527539,4.706899460324095,375.8679798766667,984.5129211638888,902.5878912801091,885.4441157458392,608.6449412872221,526.7199114034424,509.5761358691725,608.6449412872221,526.7199114034424,509.5761358691725,0.0084562436273416,5850.534107270851,4611.135492221409,6007.810280224536,5850.525651027223,4611.127035977781,6007.801823980908,5850.525651027223,4611.127035977781,6007.801823980908,375.8764361202941,6835.047028434739,5513.723383501518,6893.254395970375,6459.1705923144455,5137.846947381224,6517.377959850081,6459.1705923144455,5137.846947381224,6517.377959850081
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-04,2022,4.656,6.029698148148148,5.188093884968343,4.962254222900604,1.373698148148148,0.5320938849683436,0.30625422290060467,1.373698148148148,0.5320938849683436,0.30625422290060467,1.0571428571428572,2.954794685990338,2.679376941578774,2.730579152240187,1.8976518288474808,1.6222340844359169,1.67343629509733,1.8976518288474808,1.6222340844359169,1.67343629509733,1.691887724979927,4.728954866681188,4.288166852210771,4.370112628152551,3.037067141701261,2.5962791272308436,2.678224903172624,3.037067141701261,2.5962791272308436,2.678224903172624,811.1222488799999,1050.4343475071944,903.8183804501928,864.4748292082077,239.31209862719447,92.69613157019285,53.35258032820775,239.31209862719447,92.69613157019285,53.35258032820775,269.7380974531763,5890.106924529971,4391.801447323833,4648.422140915813,5620.368827076795,4122.063349870657,4378.6840434626365,5620.368827076795,4122.063349870657,4378.6840434626365,1080.8603463331765,6940.541272037166,5295.619827774026,5512.89697012402,5859.6809257039895,4214.759481440849,4432.036623790844,5859.6809257039895,4214.759481440849,4432.036623790844
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-05,2022,1.5681666666666667,5.897309259259259,5.184032443811496,4.892433263521796,4.329142592592593,3.6158657771448297,3.3242665968551295,4.329142592592593,3.6158657771448297,3.3242665968551295,0.3,2.886328502415459,2.7025335201056664,2.598544967741703,2.586328502415459,2.4025335201056666,2.2985449677417034,2.586328502415459,2.4025335201056666,2.2985449677417034,0.4801303003321414,4.619379235739848,4.325227435553376,4.1588005859613295,4.139248935407707,3.845097135221235,3.678670285629188,4.139248935407707,3.845097135221235,3.678670285629188,273.1904796575,1027.370865273028,903.1108363598072,852.3113125436247,754.1803856155279,629.9203567023071,579.1208328861246,754.1803856155279,629.9203567023071,579.1208328861246,6.164601604332089,5490.07812906619,4506.657139041592,4006.193858511701,5483.9135274618575,4500.49253743726,4000.029256907369,5483.9135274618575,4500.49253743726,4000.029256907369,279.355081261832,6517.448994339218,5409.767975401399,4858.505171055325,6238.093913077386,5130.412894139567,4579.150089793493,6238.093913077386,5130.412894139567,4579.150089793493
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-07,2022,1.9392777777777777,5.999477777777778,5.201791509962791,4.769507175719293,4.0602,3.2625137321850133,2.8302293979415154,4.0602,3.2625137321850133,2.8302293979415154,3.725,2.8075,2.752755635781837,2.788366045103242,-0.9175,-0.9722443642181631,-0.9366339548967582,0.9175,0.9722443642181631,0.9366339548967582,5.961617895790757,4.493219393941623,4.405604633829761,4.462596755571217,-1.4683985018491335,-1.5560132619609952,-1.49902114021954,1.4683985018491335,1.5560132619609952,1.49902114021954,337.8417852908333,1045.1696536118334,906.2046451387264,830.8963458803115,707.3278683210001,568.3628598478931,493.0545605894782,707.3278683210001,568.3628598478931,493.0545605894782,11801.034555815237,5052.432796898203,4762.601365722777,4949.833691956889,-6748.601758917033,-7038.43319009246,-6851.2008638583475,6748.601758917033,7038.43319009246,6851.2008638583475,12138.87634110607,6097.602450510037,5668.806010861503,5780.730037837201,-6041.273890596033,-6470.070330244567,-6358.146303268869,6041.273890596033,6470.070330244567,6358.146303268869
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-08,2022,1.0241944444444446,6.050744444444445,5.24551384508096,5.074683754518868,5.02655,4.221319400636515,4.050489310074424,5.02655,4.221319400636515,4.050489310074424,1.8,2.7343719806763285,2.7143754644227025,3.0201941159317105,0.9343719806763284,0.9143754644227025,1.2201941159317105,0.9343719806763284,0.9143754644227025,1.2201941159317105,2.880781801992849,4.376182801006394,4.344179689824894,4.833622359812195,1.4954009990135448,1.4633978878320448,1.9528405578193464,1.4954009990135448,1.4633978878320448,1.9528405578193464,178.42502170708337,1054.1008249948334,913.8215177305076,884.0611897165262,875.67580328775,735.3964960234242,705.6361680094428,875.67580328775,735.3964960234242,705.6361680094428,1331.5539465357313,4667.819309845557,4566.158828611929,6289.930143662069,3336.2653633098253,3234.604882076197,4958.3761971263375,3336.2653633098253,3234.604882076197,4958.3761971263375,1509.9789682428143,5721.92013484039,5479.980346342436,7173.991333378595,4211.941166597576,3970.0013780996214,5664.012365135781,4211.941166597576,3970.0013780996214,5664.012365135781
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-09,2022,6.547555555555555,5.764305555555556,5.270896972918613,5.301524995256122,-0.7832499999999998,-1.2766585826369425,-1.2460305602994337,0.7832499999999998,1.2766585826369425,1.2460305602994337,3.6291666666666655,2.9971256038647343,2.823904132041138,3.3286382185588104,-0.6320410628019313,-0.8052625346255273,-0.3005284481078552,0.6320410628019313,0.8052625346255273,0.3005284481078552,5.808242938740209,4.796702721055752,4.519473130086956,5.327266891912286,-1.0115402176844572,-1.288769808653253,-0.48097604682792294,1.0115402176844572,1.288769808653253,0.48097604682792294,1140.6503408266667,1004.2002760854168,918.2435150963336,923.5792260836936,-136.4500647412499,-222.40682573033314,-217.07111474297312,136.4500647412499,222.40682573033314,217.07111474297312,10913.448181625175,6146.899069510378,5141.514885179231,8420.561203540185,-4766.549112114798,-5771.9332964459445,-2492.886978084991,4766.549112114798,5771.9332964459445,2492.886978084991,12054.098522451844,7151.099345595794,6059.758400275565,9344.140429623878,-4902.99917685605,-5994.34012217628,-2709.9580928279665,4902.99917685605,5994.34012217628,2709.9580928279665
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-10,2022,7.318638888888889,5.836835185185185,5.207216313544712,5.222964013766783,-1.4818037037037035,-2.111422575344177,-2.0956748751221053,1.4818037037037035,2.111422575344177,2.0956748751221053,3.3166666666666664,2.995050505050505,2.723986219049456,3.290145701778826,-0.32161616161616147,-0.5926804476172105,-0.026520964887840393,0.32161616161616147,0.5926804476172105,0.026520964887840393,5.308107209227563,4.793381661666103,4.359561071509432,5.265662146438573,-0.5147255475614596,-0.9485461377181306,-0.04244506278898985,0.5147255475614596,0.9485461377181306,0.04244506278898985,1274.9808492904165,1016.8356704788056,907.1497007403372,909.8931092495328,-258.1451788116109,-367.8311485500793,-365.08774004088366,258.1451788116109,367.8311485500793,365.08774004088366,8330.033134173153,6134.140251251902,4614.832782961672,8131.799148133325,-2195.892882921251,-3715.2003512114807,-198.23398603982787,2195.892882921251,3715.2003512114807,198.23398603982787,9605.013983463568,7150.975921730707,5521.982483702009,9041.692257382858,-2454.038061732861,-4083.0314997615596,-563.3217260807105,2454.038061732861,4083.0314997615596,563.3217260807105
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-11,2022,4.8615,6.230533333333333,5.223698810644794,4.936188147884803,1.3690333333333324,0.3621988106447933,0.07468814788480227,1.3690333333333324,0.3621988106447933,0.07468814788480227,2.225,2.8596897546897546,2.714202905583975,3.040130561218339,0.6346897546897545,0.48920290558397506,0.8151305612183388,0.6346897546897545,0.48920290558397506,0.8151305612183388,3.560966394130049,4.576745669253133,4.343903520734683,4.865529331355609,1.0157792751230836,0.7829371266046339,1.30456293722556,1.0157792751230836,0.7829371266046339,1.30456293722556,846.9224254575,1085.4218662059998,910.0211182908046,859.933855542767,238.49944074849975,63.09869283330454,13.011430085266966,238.49944074849975,63.09869283330454,13.011430085266966,2514.9612432895765,5339.468259038468,4565.288041590256,6415.314567771069,2824.5070157488917,2050.32679830068,3900.3533244814926,2824.5070157488917,2050.32679830068,3900.3533244814926,3361.8836687470766,6424.890125244468,5475.30915988106,7275.248423313836,3063.006456497392,2113.425491133983,3913.364754566759,3063.006456497392,2113.425491133983,3913.364754566759
