station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-02,2022,6.303861111111112,4.820773504273504,4.2,2.5670847268673356,6.72182420464998,4.108450536296224,1098.1963060720834,839.827458360705,16915.66680228725,3862.4410073617755,18013.863108359335,4702.268465722481
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-03,2022,4.598444444444445,4.728188034188035,4.955555555555556,2.8275641025641027,7.931041257338337,4.525330672574949,801.0954895033334,823.6981338956411,27785.505266289972,5161.532058259076,28586.600755793304,5985.230192154717
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-04,2022,6.088166666666666,5.530683760683761,3.3307692307692305,2.642948717948718,5.330677437020954,4.229865872370554,1060.6201542574997,963.5009986705128,8436.744226205257,4215.095902000312,9497.364380462757,5178.596900670825
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-05,2022,6.084361111111111,5.397653846153846,4.307142857142857,2.71110646599777,6.893299311911459,4.3389478725064,1059.9571880245833,940.3258432921153,18243.538612514854,4549.681229943417,19303.495800539436,5490.0070732355325
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-06,2022,5.528611111111111,4.880175213675214,3.130434782608696,2.5143065268065268,5.01005530781365,4.023982492808937,963.1399221708334,850.1758363927565,7004.14667364895,3629.0747948585354,7967.2865958197835,4479.250631251292
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-07,2022,3.995833333333333,5.12766452991453,3.856521739130435,2.476602564102564,6.172109802820427,3.963639776353052,696.1145445624999,893.2909761611859,13095.696522651051,3468.248487035194,13791.811067213552,4361.53946319638
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-08,2022,4.523472222222222,4.642074786324786,3.0041666666666664,2.826165501165501,4.807971479714916,4.52309230287643,788.0345707979167,808.6963359434934,6190.323135644041,5153.876681853793,6978.357706441958,5962.573017797286
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-09,2022,6.124944444444444,5.160348290598291,4.041666666666667,2.708653846153846,6.468422101696906,4.335022615498854,1067.0272147858332,898.9848175416988,15073.7992970641,4537.3447021255215,16140.826511849933,5436.329519667221
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-10,2022,4.9055833333333325,4.750623931623932,3.358333333333333,2.676952214452214,5.374791973162583,4.284286235665776,854.6021875862499,827.6066939437179,8647.939667546763,4379.889029172199,9502.541855133013,5207.495723115917
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-11,2022,3.807361111111111,5.407893162393162,2.0291666666666663,2.724358974358974,3.247548003635456,4.36015764190513,663.2807789395833,942.1096356492948,1907.6311668816609,4616.727548966995,2570.9119458212444,5558.837184616289
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-12,2022,3.8600277777777774,5.334217948717948,2.947619047619048,2.7395473005255613,4.717470728660247,4.384465560584817,672.4558444695833,929.2746689390384,5847.299158084379,4694.373717440884,6519.755002553962,5623.648386379923
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-01,2022,6.858,5.158046296296296,4.381818181818182,2.2772916666666667,7.012812265457338,3.6446557728684987,1194.73290009,898.5837868726387,19208.980251723195,2696.480112722324,20403.713151813194,3595.063899594963
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-02,2022,6.333194444444445,4.564790598290598,3.62,2.52561695550826,5.793572290674507,4.042084091240432,1103.3064691520835,795.2326494312179,10830.96026129593,3678.2708404696987,11934.266730448013,4473.503489900917
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-03,2022,6.854388888888889,5.645790598290598,5.372727272727272,2.569230769230769,8.598697196857442,4.111885136177826,1194.1038080441665,983.5537729362179,35409.97645493405,3872.135927027405,36604.08026297821,4855.689699963623
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-04,2022,5.561166666666667,4.6307820512820514,3.769230769230769,2.469688644688645,6.0324063375063925,3.952574502337461,968.8114289225,806.7290273859616,12226.42347558229,3439.282623964425,13195.23490450479,4246.011651350386
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-05,2022,4.501166666666667,4.858352564102564,3.942857142857143,2.4752289377289376,6.31028394722243,3.961441377542007,784.1487176225,846.3741103193269,13995.047504589342,3462.4807843829767,14779.196222211842,4308.854894702304
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-06,2022,3.5840277777777776,5.027288461538461,2.869565217391304,2.6684065934065937,4.592550698829179,4.270609530335247,624.3738554895833,875.8044507499037,5394.976401983073,4338.077096772702,6019.350257472656,5213.881547522606
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-07,2022,5.471277777777777,4.544771367521367,3.420833333333333,2.6858974358974357,5.4748191190651125,4.298602475195882,953.1518761508332,791.745097136891,9139.806409728066,4423.943019925099,10092.9582858789,5215.68811706199
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-08,2022,6.8308333333333335,4.985444444444444,2.9916666666666667,3.0313800904977373,4.78796605053441,4.851524777571842,1190.0001922375,868.5148001383333,6113.372491278391,6360.077864114713,7303.3726835158905,7228.592664253046
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-09,2022,4.538,5.227318376068377,3.495833333333333,2.9313933873144395,5.594851694148148,4.691502624809784,790.5654564900001,910.6516831633014,9754.239350912629,5751.267427805278,10544.804807402628,6661.91911096858
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-10,2022,4.619972222222223,5.214181623931624,2.8739130434782605,3.017149321266968,4.5995091089789195,4.82874936588942,804.8458459304167,908.3631281941986,5419.536196242346,6270.925824116663,6224.382042172762,7179.2889523108615
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-11,2022,5.465583333333334,5.313831196581196,2.333333333333333,2.984469696969697,3.7343467803610997,4.776447773127452,952.1598463862501,925.7230907086858,2900.4915641781968,6069.358232191303,3852.651410564447,6995.081322899989
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-06-12,2022,6.265833333333333,4.756108974358974,3.165,2.927168664668665,5.065374668504092,4.684741233633998,1091.5714829125,828.5622438145192,7238.730264198117,5726.437076703645,8330.301747110618,6554.9993205181645
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-01,2022,6.007777777777778,4.658995370370371,4.7700000000000005,2.4923611111111112,7.63407177528105,3.9888602960464254,1046.6155974833334,811.6440726667362,24779.71961230001,3534.8757212693886,25826.335209783345,4346.519793936125
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-02,2022,6.398805555555556,4.034147435897436,3.972727272727273,2.7375,6.358089128640783,4.381188990530791,1114.7365877079167,702.7892483931731,14315.532466562394,4683.857074829015,15430.269054270311,5386.646323222188
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-03,2022,5.573833333333333,4.505895299145299,4.558333333333334,2.9239468864468865,7.29531317449115,4.6795849891499115,971.0180902524999,784.972493183109,21625.168080044117,5707.549530081532,22596.186170296616,6492.522023264641
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-04,2022,5.9565,4.502397435897436,4.2615384615384615,3.0948439241917503,6.820312471384779,4.9530944760109605,1037.6824904325,784.363130059423,17670.16024817232,6767.955693660516,18707.84273860482,7552.318823719939
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-05,2022,3.88575,4.841495726495727,3.721428571428572,2.939423076923077,5.9559020588820415,4.704353615754347,676.93691550375,843.4374788698718,11767.123557748424,5798.658719915396,12444.060473252173,6642.096198785268
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-06,2022,1.9576666666666669,4.351115384615385,1.9333333333333331,2.715750915750916,3.094173046584911,4.346381009355918,341.045315555,758.0082680209616,1649.91460661789,4573.103754656835,1990.95992217289,5331.112022677797
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-07,2022,2.476111111111111,4.436292735042735,3.2541666666666664,2.6314102564102564,5.208080063325034,4.211399322357779,431.36357665833333,772.847023182532,7867.932534721106,4160.130364009133,8299.296111379439,4932.977387191665
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-08,2022,3.074111111111111,4.801833333333334,2.716666666666667,2.7967615717615715,4.347846608563281,4.4760332446909175,535.5412194483332,836.5278891925001,4577.73146504739,4994.678997587213,5113.272684495723,5831.206886779713
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-09,2022,6.040555555555556,4.866292735042735,4.004166666666666,2.960897435897436,6.408405814155388,4.738721917167012,1052.3258175916667,847.757368332532,14658.100286520577,5926.678137734819,15710.426104112245,6774.435506067351
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-10,2022,6.3501666666666665,4.692049145299145,3.7,3.1506105006105005,5.9216070374297445,5.042345219625727,1106.2632017675,817.4023742677242,11565.020928304937,7140.446987511901,12671.284130072438,7957.849361779626
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-11,2022,5.339222222222222,4.670382478632479,2.6125000000000003,2.906637529137529,4.1811346987257325,4.651882499404917,930.1464639516666,813.6278219927243,4071.0847945511778,5606.7847159876765,5001.231258502845,6420.412537980401
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-07-12,2022,6.46,4.790918803418804,3.185714285714286,2.849618437118437,5.0985265225746454,4.560627186818942,1125.3972783,834.6264677900642,7381.790575483015,5283.25273941717,8507.187853783016,6117.879207207235
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-01,2022,6.3606388888888885,5.172618055555556,4.727272727272728,2.6222222222222222,7.565689580991322,4.196694476977236,1108.0875687004166,901.1223345832291,24119.77355878139,4116.704853190656,25227.861127481807,5017.827187773884
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-02,2022,6.316944444444444,5.837897435897436,4.5,2.9810897435897434,7.201954504982122,4.771038379689367,1100.4755549458332,1017.020725286923,20805.530414620793,6048.760679361518,21906.005969566628,7065.781404648441
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-03,2022,6.5103333333333335,5.3802158119658126,4.1000000000000005,2.791346153846154,6.5617807712059335,4.467366223923739,1134.1658535850001,937.2879615252245,15735.944710080441,4965.7212907593985,16870.11056366544,5903.009252284623
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-04,2022,4.477888888888889,5.882886752136752,3.4,2.5655379041248603,5.441476737097603,4.105974948069873,780.0934935116667,1024.8583187928525,8973.833387284014,3855.4631555010983,9753.926880795681,4880.321474293951
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-05,2022,5.130194444444444,5.322946581196581,4.307142857142857,2.7496794871794874,6.893299311911459,4.40068145998872,893.7317128370834,927.3110828196474,18243.538612514854,4746.652869779091,19137.27032535194,5673.963952598739
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-06,2022,4.760611111111111,5.253029914529915,1.9125,2.788736263736264,3.0608306646174017,4.463189266182755,829.3465615308334,915.1308929783975,1597.1495457348744,4951.805560735371,2426.496107265708,5866.936453713768
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-07,2022,4.419305555555556,4.921066239316239,3.6625,2.7887179487179483,5.861590749888227,4.4631599541986064,769.8876848604167,857.2994662632372,11216.933648522821,4951.707998464854,11986.821333383237,5809.007464728092
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-08,2022,6.446027777777778,4.864452991452992,3.0083333333333333,2.7012820512820515,4.814639956108418,4.323224541879582,1122.9631759995834,847.4368664085898,6216.116115608204,4500.399311449636,7339.079291607788,5347.836177858226
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-09,2022,5.690583333333333,4.682621794871794,3.654166666666667,2.9652564102564103,5.848253797101223,4.74569816939406,991.3571200112498,815.7600345599037,11140.541628235702,5952.8921048632055,12131.898748246951,6768.6521394231095
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-10,2022,6.37975,5.718399572649573,3.5125,3.183160749506903,5.6215255997221565,5.094439755554113,1111.4169173737498,996.2029899832373,9894.417906943445,7364.05399014076,11005.834824317195,8360.256980123997
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-11,2022,7.138472222222222,5.616961538461538,2.708333333333333,3.132875457875458,4.334509655776277,5.013961448309796,1243.5939953729167,978.5314593963461,4535.734191716229,7020.542012035964,5779.328187089146,7999.07347143231
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-08-12,2022,7.215611111111111,5.756559829059829,3.066666666666667,3.3448260073260068,4.907998625617446,5.353174384853977,1257.0323693058333,1002.8508922592948,6584.775437687441,8544.011906742227,7841.807806993274,9546.862799001523
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-01,2022,6.709527777777778,5.4796805555555546,3.9,2.635763888888889,6.241693904317838,4.218367025256118,1168.8675386670832,954.6157249497915,13543.629724717593,4180.813183051623,14712.497263384677,5135.428908001415
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-02,2022,6.755361111111111,5.659463675213676,3.7454545454545456,2.9650641025641025,5.994354052631584,4.7453903935605135,1176.8521684795833,985.9357611026602,11996.50787508716,5951.733979686631,13173.360043566743,6937.669740789291
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-03,2022,6.494055555555555,5.918745726495727,3.8666666666666663,3.273717948717949,6.188346093169822,5.239370606402236,1131.3301002091666,1031.105314481122,13199.31685294312,8010.599686991716,14330.646953152287,9041.705001472837
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-04,2022,5.991833333333333,6.157732905982907,4.7384615384615385,2.9826923076923078,7.583596538579465,4.773603178302253,1043.8379141424998,1072.7392961132373,24291.443903067095,6058.520941055312,25335.281817209594,7131.260237168549
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-05,2022,4.809444444444445,5.876147435897436,4.685714285714285,2.86474358974359,7.499178024235351,4.584834000393889,837.8538216583333,1023.6842618031731,23489.22359055738,5367.827114296948,24327.077412215713,6391.511376100121
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-06,2022,4.381166666666666,5.727382478632479,2.1125000000000003,3.216071428571429,3.3809175315054962,5.147111136298731,763.2435050224999,997.7679029777244,2152.441732147321,7594.834390157676,2915.685237169821,8592.6022931354
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-07,2022,5.163833333333333,5.290021367521367,3.145833333333333,3.1333333333333333,5.0346996770939825,5.014694247913477,899.5919472024999,921.575177888141,7108.015735595621,7023.620656971963,8007.607682798121,7945.195834860105
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-08,2022,6.269361111111111,5.42050641025641,2.470833333333333,3.223974358974359,3.9544065013466647,5.159759257458274,1092.1860574495834,944.3069908839421,3444.067113045835,7650.960998582896,4536.253170495418,8595.267989466838
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-09,2022,6.6475277777777775,5.5227692307692315,2.6916666666666664,3.354079254079254,4.307835750202269,5.367983598662924,1158.0665121570833,962.1222075830769,4452.511805800134,8615.117637764017,5610.578317957217,9577.239845347094
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-10,2022,5.5655,5.484365384615385,3.6875,3.411123680241327,5.901601608249239,5.45927945688116,969.5663393775,955.4318695122116,11448.20342245479,9062.20014685538,12417.769761832289,10017.632016367592
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-11,2022,6.8345,5.551160256410257,3.325,3.4971153846153844,5.321444162014568,5.596903533038456,1190.6389626225,967.0682111410578,8392.980222575827,9764.975007311212,9583.619185198328,10732.043218452269
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-09-12,2022,6.034611111111111,5.315297008547008,3.5,3.3540445665445664,5.60152017054165,5.3679280835414325,1051.2902353008333,925.97844996516,9789.159029101416,8614.850350608227,10840.44926440225,9540.828800573387
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-10-01,2022,6.532055555555556,6.319057870370371,4.333333333333333,2.7944444444444443,6.935215449242042,4.472324834575317,1137.9500841991667,1100.8437350982988,18578.36724926967,4982.274949938777,19716.31733346884,6083.118685037076
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-10-02,2022,7.014194444444444,6.099982905982906,3.409090909090909,3.2150641025641025,5.456026140137971,5.1454989771706305,1221.9435506570833,1062.6786625494872,9046.008646477167,7587.70014730642,10267.95219713425,8650.378809855907
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-10-03,2022,7.021916666666667,6.434320512820512,4.916666666666667,3.2785256410256407,7.868802144332318,5.247065002240891,1223.2888398012499,1120.923652142115,27136.482186559497,8045.943982240163,28359.771026360748,9166.867634382277
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-10-04,2022,5.9745,6.382205128205128,4.230769230769231,3.1948717948717946,6.771068338017379,5.113182514648275,1040.8182723225,1111.8446255161539,17290.16996107067,7445.631816138878,18330.98823339317,8557.476441655032
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-10-05,2022,5.117166666666667,5.9957094017094015,3.085714285714286,3.13525641025641,4.938483089130598,5.01777200624894,891.4621423025,1044.513164421282,6708.236791876802,7036.560794133411,7599.698934179302,8081.073958554693
