station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-04,2023,baseline,6.336222222222222,5.613133333333334,-0.7230888888888884,0.7230888888888884,0.16476160555367,1.8916666666666664,3.352145732689211,1.4604790660225444,1.4604790660225444,0.17641071728807864,3.0274882826498914,5.364889124643923,2.337400841994032,2.337400841994032,0.17641071728807867,1103.8339386366667,977.864547379,-125.96939125766676,125.96939125766676,0.16476160555367,1545.5216183943237,8600.227190388958,7054.705571994634,7054.705571994634,0.09531241925039985,2649.3555570309904,9578.091737767958,6928.736180736967,6928.736180736967,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-05,2023,baseline,4.328805555555555,5.777485185185185,1.4486796296296296,1.4486796296296296,0.16476160555367,1.8791666666666669,3.251845479082321,1.372678812415654,1.372678812415654,0.17641071728807864,3.0074828534693863,5.204365155018371,2.1968823015489845,2.1968823015489845,0.17641071728807867,754.1216703579166,1006.4963007470554,252.37463038913882,252.37463038913882,0.16476160555367,1515.0855330669174,7851.108021375176,6336.022488308258,6336.022488308258,0.09531241925039985,2269.207203424834,8857.604322122232,6588.397118697398,6588.397118697398,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-06,2023,baseline,3.941,5.9702722222222215,2.0292722222222217,2.0292722222222217,0.16476160555367,2.6083333333333334,3.3373599830121567,0.7290266496788234,0.7290266496788234,0.17641071728807864,4.17446622233223,5.341225503200325,1.1667592808680949,1.1667592808680949,0.17641071728807867,686.562023805,1040.0817507119166,353.5197269069166,353.5197269069166,0.16476160555367,4051.6369702056672,8486.925959228907,4435.28898902324,4435.28898902324,0.09531241925039985,4738.198994010667,9527.007709940824,4788.808715930158,4788.808715930158,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-07,2023,baseline,1.8431111111111111,5.9869,4.143788888888889,4.143788888888889,0.16476160555367,3.516666666666667,3.359935817805383,-0.15673084886128397,0.15673084886128397,0.17641071728807864,5.628194076115658,5.37735664433206,-0.25083743178359796,0.25083743178359796,0.17641071728807867,321.0885801933333,1042.9784776245,721.8898974311668,721.8898974311668,0.16476160555367,9929.67114430469,8660.32509928292,-1269.34604502177,1269.34604502177,0.09531241925039985,10250.759724498022,9703.30357690742,-547.456147590603,547.456147590603,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-08,2023,baseline,4.174111111111111,5.4240870370370375,1.2499759259259262,1.2499759259259262,0.16476160555367,2.658333333333333,3.601844636844637,0.9435113035113036,0.9435113035113036,0.17641071728807864,4.254487939054253,5.764515824126428,1.5100278850721747,1.5100278850721747,0.17641071728807867,727.1723349483334,944.9307722513612,217.7584373030278,217.7584373030278,0.16476160555367,4289.133479313305,10668.814854000795,6379.6813746874905,6379.6813746874905,0.09531241925039985,5016.305814261638,11613.745626252155,6597.439811990517,6597.439811990517,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-09,2023,baseline,6.431416666666666,5.4908277777777785,-0.9405888888888878,0.9405888888888878,0.16476160555367,2.7541666666666664,3.3884108734402854,0.6342442067736189,0.6342442067736189,0.17641071728807864,4.407862896104798,5.42292910104526,1.015066204940462,1.015066204940462,0.17641071728807867,1120.41777279875,956.5576837035836,-163.86008909516647,163.86008909516647,0.16476160555367,4769.928884525508,8882.382087461134,4112.453202935626,4112.453202935626,0.09531241925039985,5890.346657324258,9838.939771164718,3948.5931138404603,3948.5931138404603,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-10,2023,baseline,7.008611111111111,5.82805,-1.1805611111111105,1.1805611111111105,0.16476160555367,3.470833333333333,3.5593993558776167,0.08856602254428347,0.08856602254428347,0.17641071728807864,5.554840835787136,5.696584939131836,0.1417441033447,0.1417441033447,0.17641071728807867,1220.9708775708332,1015.30520244525,-205.66567512558322,205.66567512558322,0.16476160555367,9546.463796482356,10296.068027663843,749.6042311814872,749.6042311814872,0.09531241925039985,10767.43467405319,11311.373230109091,543.9385560559022,543.9385560559022,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-11,2023,baseline,5.430388888888889,6.000557407407408,0.5701685185185186,0.5701685185185186,0.16476160555367,2.380952380952381,3.505264016981408,1.1243116360290273,1.1243116360290273,0.17641071728807864,3.81055793914398,5.609944884055773,1.799386944911793,1.799386944911793,0.17641071728807867,946.0286185241667,1045.3577360029724,99.32911747880564,99.32911747880564,0.16476160555367,3081.721438535599,9833.39432056215,6751.672882026552,6751.672882026552,0.09531241925039985,4027.750057059766,10878.752056565125,6851.001999505359,6851.001999505359,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-01,2023,baseline,4.449361111111111,5.915948148148148,1.466587037037037,1.466587037037037,0.16476160555367,3.3666666666666667,3.348446275946276,-0.01822039072039061,0.01822039072039061,0.17641071728807864,5.388128925949587,5.358968387053753,-0.029160538895834698,0.029160538895834698,0.17641071728807867,775.1236663495833,1030.6179480634446,255.49428171386126,255.49428171386126,0.16476160555367,8712.476265493764,8571.784749643182,-140.6915158505817,140.6915158505817,0.09531241925039985,9487.599931843348,9602.402697706628,114.80276586328,114.80276586328,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-02,2023,baseline,6.335694444444444,5.81522962962963,-0.5204648148148143,0.5204648148148143,0.16476160555367,2.5375,3.2993939393939398,0.7618939393939397,0.7618939393939397,0.17641071728807864,4.061102123642696,5.280463343450864,1.2193612198081683,1.2193612198081683,0.17641071728807867,1103.7419944145831,1013.0717643768888,-90.6702300376943,90.6702300376943,0.16476160555367,3730.4343681367873,8200.564857721378,4470.130489584591,4470.130489584591,0.09531241925039985,4834.17636255137,9213.636622098267,4379.460259546897,4379.460259546897,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-03,2023,baseline,5.899416666666667,6.025353703703703,0.12593703703703607,0.12593703703703607,0.16476160555367,3.3708333333333336,3.15629347826087,-0.21453985507246376,0.21453985507246376,0.17641071728807864,5.394797402343089,5.051440452179236,-0.34335695016385337,0.34335695016385337,0.17641071728807867,1027.73799693875,1049.677501384361,21.939504445610964,21.939504445610964,0.16476160555367,8744.864620004231,7179.155904251472,-1565.7087157527594,1565.7087157527594,0.09531241925039985,9772.60261694298,8228.833405635833,-1543.769211307148,1543.769211307148,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-04,2023,baseline,5.817749999999999,6.044757407407407,0.22700740740740777,0.22700740740740777,0.16476160555367,1.7791666666666668,3.1250177607274794,1.3458510940608126,1.3458510940608126,0.17641071728807864,2.847439420025339,5.001385720004536,2.153946299979197,2.153946299979197,0.17641071728807867,1013.5108383637498,1053.057822643972,39.546984280222205,39.546984280222205,0.16476160555367,1285.852491657679,6967.8488421701095,5681.996350512431,5681.996350512431,0.09531241925039985,2299.3633300214287,8020.9066648140815,5721.543334792653,5721.543334792653,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-05,2023,baseline,5.857444444444444,6.25117962962963,0.3937351851851858,0.3937351851851858,0.16476160555367,1.95,3.2825567595459235,1.3325567595459236,1.3325567595459236,0.17641071728807864,3.120846952158919,5.253516542726951,2.1326695905680317,2.1326695905680317,0.17641071728807867,1020.4260116983332,1089.0186596516387,68.59264795330546,68.59264795330546,0.16476160555367,1692.9537155896992,8075.659213889822,6382.7054983001235,6382.7054983001235,0.09531241925039985,2713.3797272880324,9164.67787354146,6451.298146253426,6451.298146253426,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-06,2023,baseline,5.329916666666667,5.815435185185185,0.4855185185185187,0.4855185185185187,0.16476160555367,2.8833333333333333,3.176785308326229,0.2934519749928959,0.2934519749928959,0.17641071728807864,4.614585664303359,5.084236280591356,0.4696506162879972,0.4696506162879972,0.17641071728807867,928.52534214125,1013.1075742318056,84.58223209055564,84.58223209055564,0.16476160555367,5473.0045481785855,7319.894935506042,1846.8903873274567,1846.8903873274567,0.09531241925039985,6401.529890319835,8333.002509737848,1931.472619418012,1931.472619418012,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-07,2023,baseline,3.365472222222222,6.067112962962963,2.7016407407407415,2.7016407407407415,0.16476160555367,3.3083333333333336,3.196037037037037,-0.11229629629629656,0.11229629629629656,0.17641071728807864,5.29477025644056,5.115047408217467,-0.17972284822309348,0.17972284822309348,0.17641071728807867,586.2992692079166,1056.952386324639,470.65311711672246,470.65311711672246,0.16476160555367,8267.401569360833,7453.781559917443,-813.6200094433898,813.6200094433898,0.09531241925039985,8853.70083856875,8510.733946242082,-342.9668923266672,342.9668923266672,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-08,2023,baseline,4.811027777777778,5.77945925925926,0.9684314814814821,0.9684314814814821,0.16476160555367,3.1166666666666667,3.3878831680650903,0.27121650139842357,0.27121650139842357,0.17641071728807864,4.988020342339469,5.4220845432443285,0.4340642009048592,0.4340642009048592,0.17641071728807867,838.1296543245834,1006.8402043987778,168.71055007419443,168.71055007419443,0.16476160555367,6912.1367120804525,8878.232752274946,1966.096040194493,1966.096040194493,0.09531241925039985,7750.266366405036,9885.072956673725,2134.8065902686885,2134.8065902686885,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-09,2023,baseline,4.127638888888889,6.057205555555555,1.9295666666666662,1.9295666666666662,0.16476160555367,3.020833333333333,3.528131313131313,0.50729797979798,0.50729797979798,0.17641071728807864,4.834645385288924,5.6465424899499,0.811897104660976,0.811897104660976,0.17641071728807867,719.0764042354167,1055.2264158399166,336.1500116044999,336.1500116044999,0.16476160555367,6293.924738380012,10027.102927636566,3733.178189256554,3733.178189256554,0.09531241925039985,7013.001142615429,11082.329343476482,4069.328200861053,4069.328200861053,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-10,2023,baseline,6.972305555555556,5.954133333333333,-1.0181722222222227,1.0181722222222227,0.16476160555367,2.7541666666666664,3.420857124695798,0.6666904580291315,0.6666904580291315,0.17641071728807864,4.407862896104798,5.474857195578465,1.0669942994736665,1.0669942994736665,0.17641071728807867,1214.6460829254167,1037.270193184,-177.3758897414168,177.3758897414168,0.16476160555367,4769.928884525508,9139.997108839909,4370.068224314401,4370.068224314401,0.09531241925039985,5984.574967450924,10177.267302023907,4192.692334572983,4192.692334572983,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-02-11,2023,baseline,4.677361111111111,5.262901851851852,0.5855407407407416,0.5855407407407416,0.16476160555367,2.638095238095238,3.293652382768516,0.6555571446732777,0.6555571446732777,0.17641071728807864,4.22209819657153,5.271274359094402,1.0491761625228726,1.0491761625228726,0.17641071728807867,814.8435702895832,916.8506842158056,102.00711392622236,102.00711392622236,0.16476160555367,4191.9168626751525,8157.827808747849,3965.910946072697,3965.910946072697,0.09531241925039985,5006.760432964736,9074.678492963654,4067.9180599989186,4067.9180599989186,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-01,2023,baseline,5.04125,5.349132936507936,0.3078829365079363,0.3078829365079363,0.16476160555367,2.645833333333333,2.921959109730849,0.276125776397516,0.276125776397516,0.17641071728807864,4.234482509873747,4.676403683044364,0.4419211731706172,0.4419211731706172,0.17641071728807867,878.2366918312499,931.8730105280058,53.63631869675589,53.63631869675589,0.16476160555367,4228.912521998299,5695.917010692142,1467.004488693843,1467.004488693843,0.09531241925039985,5107.149213829549,6627.790021220148,1520.6408073905995,1520.6408073905995,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-02,2023,baseline,7.118611111111111,5.950764814814815,-1.1678462962962959,1.1678462962962959,0.16476160555367,3.0375,2.9532729468599035,-0.0842270531400966,0.0842270531400966,0.17641071728807864,4.861319290862932,4.72651942312878,-0.1347998677341522,0.1347998677341522,0.17641071728807867,1240.1339891208331,1036.6833632191945,-203.45062590163866,203.45062590163866,0.16476160555367,6398.675861734079,5881.011276450296,-517.6645852837837,517.6645852837837,0.09531241925039985,7638.809850854913,6917.69463966949,-721.1152111854226,721.1152111854226,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-03,2023,baseline,6.020666666666667,5.651296296296296,-0.3693703703703708,0.3693703703703708,0.16476160555367,3.2916666666666665,2.948162525879917,-0.3435041407867496,0.3435041407867496,0.17641071728807864,5.268096350866552,4.718340529928964,-0.5497558209375875,0.5497558209375875,0.17641071728807867,1048.8609721700002,984.5129211638888,-64.3480510061114,64.3480510061114,0.16476160555367,8143.081839415851,5850.534107270851,-2292.5477321450007,2292.5477321450007,0.09531241925039985,9191.942811585852,6835.047028434739,-2356.8957831511125,2356.8957831511125,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-04,2023,baseline,6.228694444444444,6.029698148148148,-0.19899629629629612,0.19899629629629612,0.16476160555367,2.1875,2.954794685990338,0.767294685990338,0.767294685990338,0.17641071728807864,3.500950106588532,4.728954866681188,1.2280047600926562,1.2280047600926562,0.17641071728807867,1085.1015131795832,1050.4343475071944,-34.66716567238882,34.66716567238882,0.16476160555367,2389.931403589213,5890.106924529971,3500.1755209407584,3500.1755209407584,0.09531241925039985,3475.032916768797,6940.541272037166,3465.508355268369,3465.508355268369,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-05,2023,baseline,4.224222222222222,5.897309259259259,1.6730870370370372,1.6730870370370372,0.16476160555367,2.029166666666667,2.886328502415459,0.857161835748792,0.857161835748792,0.17641071728807864,3.247548003635457,4.619379235739848,1.3718312321043915,1.3718312321043915,0.17641071728807867,735.9021968766666,1027.370865273028,291.4686683963613,291.4686683963613,0.16476160555367,1907.6311668816627,5490.07812906619,3582.4469621845274,3582.4469621845274,0.09531241925039985,2643.5333637583294,6517.448994339218,3873.915630580889,3873.915630580889,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-06,2023,baseline,3.3199444444444444,6.21655925925926,2.896614814814815,2.896614814814815,0.16476160555367,3.3666666666666667,2.7802777777777776,-0.5863888888888891,0.5863888888888891,0.17641071728807864,5.388128925949587,4.449652014837411,-0.9384769111121765,0.9384769111121765,0.17641071728807867,578.3678702608332,1082.9874412942777,504.61957103344446,504.61957103344446,0.16476160555367,8712.476265493764,4906.884282391275,-3805.5919831024894,3805.5919831024894,0.09531241925039985,9290.844135754598,5989.871723685552,-3300.972412069046,3300.972412069046,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-07,2023,baseline,4.702166666666667,5.999477777777778,1.297311111111111,1.297311111111111,0.16476160555367,3.1375,2.8075,-0.33000000000000007,0.33000000000000007,0.17641071728807864,5.02136272430698,4.493219393941623,-0.5281433303653564,0.5281433303653564,0.17641071728807867,819.1649487275,1045.1696536118334,226.00470488433336,226.00470488433336,0.16476160555367,7051.677697070748,5052.432796898203,-1999.2449001725445,1999.2449001725445,0.09531241925039985,7870.842645798248,6097.602450510037,-1773.240195288211,1773.240195288211,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-08,2023,baseline,4.640527777777777,6.050744444444445,1.4102166666666678,1.4102166666666678,0.16476160555367,3.9375,2.7343719806763285,-1.2031280193236715,1.2031280193236715,0.17641071728807864,6.301710191859357,4.376182801006394,-1.925527390852963,1.925527390852963,0.17641071728807867,808.4268314220832,1054.1008249948334,245.6739935727502,245.6739935727502,0.16476160555367,13938.079945732294,4667.819309845557,-9270.260635886738,9270.260635886738,0.09531241925039985,14746.506777154376,5721.92013484039,-9024.586642313985,9024.586642313985,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-03-09,2023,baseline,5.865888888888889,5.764305555555556,-0.10158333333333314,0.10158333333333314,0.16476160555367,3.4375,2.9971256038647343,-0.44037439613526574,0.44037439613526574,0.17641071728807864,5.501493024639121,4.796702721055752,-0.7047903035833691,0.7047903035833691,0.17641071728807867,1021.8971192516668,1004.2002760854168,-17.696843166250005,17.696843166250005,0.16476160555367,9274.04868273249,6146.899069510378,-3127.149613222112,3127.149613222112,0.09531241925039985,10295.945801984157,7151.099345595794,-3144.8464563883626,3144.8464563883626,0.09473999755400896
