station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-05,2021,3.4932222222222222,5.041132075266902,3.542857142857143,2.7627515327437813,5.670110213446242,4.421602410531186,608.5546101216667,878.2161481511149,10153.182048813793,4814.67233563058,10761.736658935459,5692.888483781695,6.027981481481482,2.3767857142857145,3.8038894627504782,1050.1352868269444,3065.5706977829045,4115.705984609849
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-06,2021,5.761222222222222,4.438681803920634,3.18,3.2690540170795575,5.0893811835206995,5.231906290074671,1003.6631282616667,773.263223122603,7342.139144385185,7976.411321966804,8345.802272646852,8749.674545089407,5.898609098228663,3.0983363634545107,4.95868389571803,1027.5973103563706,6790.893868983256,7818.491179339626
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-07,2021,4.30725,3.8808033294859214,3.0,3.1000655018673764,4.801303003321414,4.961451268202981,750.36647476125,676.075155514092,6164.601604332087,6802.26992557131,6914.968079093337,7478.345081085402,4.598157407407407,2.7817460317460316,4.452001858899883,801.0454847509722,4914.662308468057,5715.707793219029
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-08,2021,4.236972222222223,3.898969515902955,3.288888888888889,3.1204662066309155,5.263650699937551,4.994101256553332,738.1233757154167,679.239888757253,8122.483834419927,6937.44737832752,8860.607210135344,7616.687267084772,4.918361111111111,2.7999999999999994,4.481216136433319,856.8282055945833,5012.0494228999205,5868.877628494503
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-09,2021,6.846055555555555,3.9083709491124132,2.46,4.181003177534112,3.93706846272356,6.691421037730303,1192.6520571691667,680.8777134238231,3398.964057377375,16687.172048772874,4591.616114546541,17368.049762196697,6.211407407407407,3.5708333333333333,5.714884269231184,1082.089936642222,10395.610316816123,11477.700253458344
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-10,2021,6.9895000000000005,4.329870942896261,3.677777777777778,3.8952114153942015,5.886041829997734,6.234030089101346,1217.6415288975002,754.3072715984066,11357.891191343162,13493.802634012465,12575.532720240662,14248.109905610872,6.570074074074074,3.1913383838383838,5.107527522312713,1144.5732943022222,7420.955340387535,8565.528634689757
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-11,2021,5.809888888888889,3.9247775551637796,2.814285714285714,3.7520622919336155,4.504079484068184,6.004929316969966,1012.1413533716667,683.7359099867252,5089.156534015465,12060.112822528808,6101.297887387132,12743.848732515533,6.955851851851851,3.2037037037037037,5.12731740478151,1211.7796814755554,7507.5508205467595,8719.330502022314
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-12,2021,3.5084444444444443,4.281402595524882,1.9857142857142855,3.598748618742528,3.178005321246079,5.759560850455764,611.2064750533333,745.8635957136622,1787.6872039763239,10641.326888887326,2398.893679029657,11387.19048460099,6.145287037037037,3.228571428571428,5.167116565479236,1070.571099977361,7683.736236765752,8754.307336743113
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-01,2021,3.7995277777777776,5.299652690841075,3.3428571428571425,2.00347000332401,5.350023346558147,3.206422181341311,661.9161331170833,923.2530517349562,8528.93300448688,1836.07232273656,9190.849137603964,2759.325374471516,7.203648148148147,2.7481481481481485,4.398230652425296,1254.9483002719444,4738.726832374843,5993.6751326467875
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-02,2021,5.130861111111111,4.720164732497553,1.85,1.6766706501240003,2.9608035187148722,2.683401276007077,893.8478529070833,822.3003936656955,1445.6276160381171,1076.1790595718612,2339.4754689452,1898.4794532375568,6.790770833333333,2.6256944444444446,4.202251540638488,1183.0208999059373,4133.079952784555,5316.100852690492
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-03,2021,4.425083333333333,4.897908399616999,1.4500000000000002,1.4186389728502322,2.320629784938684,2.2704385203248756,770.8942321337499,853.2651365776594,696.057724666923,651.8638700288783,1466.951956800673,1505.1290066065376,6.879034722222222,2.399107142857143,3.8396134434299527,1198.3973612569791,3152.754702269369,4351.152063526348
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-04,2021,4.411833333333333,4.9835749727711605,2.742857142857143,1.4233396676060215,4.389762745893864,2.277961673607765,768.5859482424999,868.1891192818359,4711.409104857232,658.3652654364643,5479.995053099732,1526.5543847183003,5.6910625,2.2368055555555557,3.5798604105783047,991.4405956865626,2555.2061788908413,3546.646774577404
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-05,2021,3.4166666666666665,5.283732028817323,3.8,1.6488126824705112,6.081650470873791,2.638816428086701,595.21785875,920.479511532129,12528.297008626307,1023.4230845619454,13123.514867376307,1943.9025960940744,5.0695347222222225,2.3452579365079362,3.7534313247063125,883.1641762594792,2945.1884846746166,3828.3526609340956
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-06,2021,3.62225,4.149412270495999,2.65,2.565229809987163,4.241150986267249,4.1054818636336625,631.0325528362499,722.8695473313963,4248.923115963649,3854.0743204903033,4879.955668799899,4576.943867821699,6.074787037037037,2.950462962962963,4.722022228420891,1058.2892875748612,5864.2402276646335,6922.529515239495
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-07,2021,2.3254444444444444,3.614460750102187,3.0,2.1631122575667794,4.801303003321414,3.4619191262589144,405.11592083833335,629.6755867936807,6164.601604332087,2310.8854904234204,6569.71752517042,2940.5610772171012,4.402076388888888,2.9392857142857145,4.7041337758732436,766.8861899263541,5797.84582383435,6564.732013760704
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-08,2021,3.293416666666667,4.231498678573532,3.442857142857143,2.432110039299208,5.5100667800021945,3.892432412031817,573.74646330875,737.1698291016562,9317.475479243289,3284.663708529948,9891.221942552038,4021.8335376316045,5.347791666666667,3.528125,5.646532386197789,931.6393477681249,10027.04910115004,10958.688448918165
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-09,2021,4.89211111111111,4.6611078378575845,2.7625,2.6607983955505023,4.421199848891803,4.258433109263143,852.2551903383333,812.0120858494928,4813.357410122799,4301.076437782417,5665.612600461132,5113.08852363191,6.580736111111111,3.86875,6.191680331366574,1146.4307288939583,13220.663452885603,14367.094181779561
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-10,2021,6.435055555555556,4.687125530541077,2.7625,2.533709493783975,4.421199848891803,4.05503566734966,1121.0517040141667,816.5446308237417,4813.357410122799,3713.741809446506,5934.409114136965,4530.286440270248,6.1531111111111105,3.2640277777777778,5.223862124122989,1071.9341327433333,7939.67616051723,9011.610293260563
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-11,2021,4.394722222222223,5.0726028466110415,2.78,3.134865363987577,4.44920744974451,5.017146162373944,765.6050197791667,883.6986745314084,4905.413687711032,7033.928207861917,5671.018707490199,7917.626882393326,5.923125,3.305803571428571,5.290721538630219,1031.868228178125,8248.45072591874,9280.318954096865
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-10-12,2021,4.1056944444444445,4.90615909441363,1.9285714285714288,2.463097744163569,3.086551930706624,3.942026198842248,715.2534602645833,854.7024909845035,1637.7531230167979,3411.820624920775,2353.006583281381,4266.523115905278,5.2389930555555555,2.8373511904761903,4.540994264103641,912.6855303026042,5215.3148418932315,6128.000372195836
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-01,2021,2.734916666666667,5.185347100833136,1.5666666666666669,2.1972669176175703,2.507347123956739,3.516581416885342,476.45011966625,903.339862897586,877.952582121496,2422.086793622348,1354.402701787746,3325.426656519934,5.717425925925927,1.795229468599034,2.873146879745216,996.0333708852778,1320.9949473211668,2317.0283182064445
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-02,2021,4.90175,5.0522092306922355,3.014285714285714,1.8201704549961621,4.824166350956277,2.9130632907099927,853.93438218375,880.1459005608635,6253.087367842015,1376.8208453556367,7107.021750025765,2256.9667459165003,7.080402777777778,2.4838491671372105,3.975237488657761,1233.4777113589585,3498.7822092822917,4732.259920641251
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-03,2021,6.319583333333333,4.8103738365067805,2.25,1.5575017649685163,3.600977252491061,2.492679300607247,1100.93527605625,838.015731147099,2600.691301827599,862.6346390702091,3701.6265778838488,1700.6503702173081,6.9990902777777775,2.320697463768116,3.714123900863415,1219.3122521961457,2853.624557017163,4072.936809213309
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-04,2021,2.669138888888889,4.760538874220286,2.2,1.5364016776961607,3.5209555357690374,2.4589099964768786,464.9909660929166,829.3339771344978,2431.1362178862255,828.0481076316936,2896.127183979142,1657.3820847661914,5.7615138888888895,1.5708333333333333,2.5140156003502407,1003.7139395422919,884.9761696141373,1888.6901091564291
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-05,2021,2.0726666666666667,4.501764682854678,4.24,1.906273810581895,6.7858415780276,3.0508660572999364,361.07947763,784.2528980854053,17403.589082987113,1581.6015970358867,17764.668560617112,2365.854495121292,5.813076388888889,2.06112922705314,3.2987019826945954,1012.6966480813542,1999.203096903578,3011.899744984932
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-06,2021,4.775722222222222,5.312085128992686,2.4000000000000004,2.6746792163236037,3.841042402657132,4.280648451418629,831.9790697841667,925.4189080907544,3156.27602141803,4368.741618267307,3988.2550912021966,5294.160526358061,5.706916666666667,2.463888888888889,3.943292374024162,994.20255172625,3415.109301935342,4409.311853661592
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-07,2021,2.4806666666666666,4.864856359934758,3.542857142857143,2.3501944706756293,5.670110213446242,3.7613319234814266,432.15720046999996,847.507137274152,10153.182048813793,2963.8256435460944,10585.339249283792,3811.3327808202466,5.335868055555555,2.7837409420289854,4.45519458181085,929.5621342244791,4925.243443165294,5854.805577389773
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-08,2021,6.536611111111111,4.593962372893327,2.98,2.2676759796881933,4.769294316632605,3.629266497278918,1138.7437080108332,800.3146673477956,6042.1296925773995,2662.4671023571136,7180.8734005882325,3462.7817697049095,4.893020833333334,2.8471402691511387,4.556661041717567,852.4136731421876,5269.480995767047,6121.8946689092345
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-09,2021,6.6353333333333335,4.685102477174593,3.477777777777778,2.218695171133395,5.56595496310964,3.5508759295391625,1155.94211671,816.1921944843459,9603.880225672692,2493.6423513821037,10759.822342382693,3309.83454586645,5.972201388888889,2.8979166666666667,4.637925331680616,1040.4178310394793,5556.4694214226265,6596.887252462106
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-10,2021,6.298861111111112,4.99751724301093,2.4875,2.367293125153931,3.9810804069206727,3.788697197181235,1097.3252555470833,870.6180036442446,3514.2327284792996,3028.9866653854037,4611.557984026383,3899.6046690296484,6.043083333333334,3.273686594202899,5.239320425559811,1052.7661820237502,8010.369521106826,9063.135703130576
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-11,2021,5.728944444444445,5.081317534430869,3.3000000000000003,1.9783571063383794,5.281433303653556,3.166230638768241,998.0400132058335,885.2168612115428,8205.08473536601,1767.890299275427,9203.124748571843,2653.10716048697,7.310701388888889,2.8010416666666664,4.4828832555316955,1273.598056581979,5017.645309346181,6291.2433659281605
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-11-12,2021,4.337861111111111,5.586894909490397,2.442857142857143,1.9886233017088686,3.9096324455617233,3.1826610103232458,755.6992396420832,973.2935488062876,3328.3996061547305,1795.5554550392424,4084.0988457968137,2768.84900384553,6.449305555555556,2.4911555383022774,3.9869308559305,1123.5341980104167,3529.7486684236546,4653.282866434071
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-01,2021,2.8644166666666666,4.6539628621806095,2.5,2.761566208523538,4.001085836101178,4.419705376951665,499.01032826375,810.7673588865845,3567.4777802847716,4808.4779679654175,4066.4881085485217,5619.245326852002,6.321842592592593,2.4,3.8410424026571315,1101.3288618490278,3156.2760214180294,4257.604883267057
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-02,2021,2.638583333333333,5.114701914540348,2.4714285714285715,2.432960840752072,3.955359140831451,3.8937940638887722,459.66787955124994,891.0327575757749,3446.5568000191693,3288.1120406335604,3906.224679570419,4179.144798209335,6.735368055555556,2.4404979531338227,3.905856717327062,1173.3691761719792,3318.765708538509,4492.134884710488
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-03,2021,6.027666666666666,4.547529867657993,1.8111111111111111,2.6350555220527063,2.898564405708854,4.217233330650112,1050.0804429049997,792.2256557353352,1356.3648785325602,4177.443283074713,2406.44532143756,4969.668938810048,5.0811875,1.828125,2.925794017648987,885.1942078996876,1394.9508764929776,2280.145084392665
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-04,2021,2.4041944444444447,4.001925001918517,2.06,2.9547489564653966,3.2968947289473713,4.728881679579374,418.8349666070834,697.17577478635,1995.9189977176268,5889.8334561659385,2414.75396432471,6587.009230952289,4.4457361111111116,1.7282332251082249,2.765923791383991,774.4921547189583,1178.5507844112142,1953.0429391301725
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-05,2021,1.2878055555555556,4.357841680632446,3.825,2.708412635073098,6.121661329234803,4.334636573003377,224.3487410529167,759.1800567563548,12777.196365878995,4536.1326310148825,13001.545106931912,5295.3126877712375,5.854981481481481,1.5892109500805152,2.5434277691776184,1019.9969386619443,916.4017232842738,1936.398661946218
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-06,2021,5.210638888888889,5.137627511270611,2.3666666666666667,2.883568865914793,3.787694591509116,4.614962618733607,907.7459479504166,895.0266281893417,3026.5826129054904,5474.345887570718,3934.328560855907,6369.37251576006,5.110490740740741,2.198611111111111,3.5187327103045365,890.2991285459724,2426.5346994531765,3316.833827999149
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-07,2021,4.274111111111111,4.915092670220186,4.6125,3.1759435068117456,7.382003367606674,5.082889032544793,744.5933454483334,856.2588101637889,22405.280651657496,7314.077482915327,23149.87399710583,8170.336293079115,4.662645833333333,2.0217261904761905,3.235640010075632,812.2800202028125,1886.72351563998,2699.003535842792
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-08,2021,6.594277777777778,5.394496014799271,4.34,2.9524725706595403,6.9458850114716455,4.7252384735772495,1148.7898240658333,939.7757171602626,18664.245544701458,5876.231075641591,19813.03536876729,6816.006792801853,5.007069444444444,2.944954177323103,4.713205778741786,872.2820936589583,5831.454291165352,6703.736384824309
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-09,2021,5.656888888888889,4.723438998623369,4.0,2.7780401185155963,6.401737337761886,4.446070788125437,985.4872073066666,822.8708039112719,14612.38898804643,4895.046148258599,15597.876195353098,5717.9169521698705,6.294423611111111,3.264425505050505,5.224498660506005,1096.552198206146,7942.578902861369,9039.131101067514
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-10,2021,5.996083333333334,5.488522066614875,2.6666666666666665,2.892626255686945,4.267824891841257,4.629458376305369,1044.57830708875,956.1560055197943,4329.596737198942,5526.093419165126,5374.175044287692,6482.24942468492,5.62313888888889,3.174124396135266,5.0799776653600075,979.6076162629167,7301.516651478134,8281.12426774105
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-11,2021,2.592555555555556,5.611259250337808,3.225,2.8337618972310095,5.161400728570521,4.5352498359576785,451.64937555166676,977.5380631835709,7658.265308681742,5195.547506587004,8109.9146842334085,6173.085569770575,6.087638888888889,2.581832298136646,4.132053055705236,1060.5282100354166,3929.391841440576,4989.920051475992
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-12-12,2021,4.501777777777778,5.908426510270495,2.857142857142857,2.59766086398138,4.572669526972776,4.1573856359481,784.2551793533333,1029.3076027390064,5325.214645789517,4002.106163847776,6109.46982514285,5031.413766586782,5.729333333333333,2.4367559523809526,3.8998678908426667,998.1077615799999,3303.523173560588,4301.630935140588
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-01-01,2022,3.932444444444444,4.138244690194686,0.8,2.759600003762805,1.2803474675523772,4.416558595344047,685.0715595733333,720.9240419945087,116.89911190437144,4798.214528644388,801.9706714777047,5519.138570638897,4.719596405228758,3.2172211888708055,5.14895125215823,822.2013853125245,7602.9828670591305,8425.184252371655
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-01-02,2022,5.8780277777777785,4.567998403051892,2.7956521739130435,2.549497601374947,4.474257726283579,4.080303496814092,1024.0118363595834,795.7914814355024,4988.737602562506,3783.598755465511,6012.74943892209,4579.390236901014,4.605542483660131,2.986590327830737,4.779841703568135,802.3320396603923,6082.305272012744,6884.6373116731365
